,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
133,11220-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11220-1.jpg,2880,637,204916,463,concrete_cracks,0.9947342218137255,0.8188797270400909,0.8615016452288363,0.7236180904522613,0.8396501457725948
134,11222-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11222-1.jpg,4718,842,203092,244,concrete_cracks,0.9948012408088235,0.8485611510791367,0.9508262797259169,0.8128876636802206,0.8967876829500095
135,11222-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11222-2.jpg,4690,684,203315,207,concrete_cracks,0.9957347196691176,0.8727205061406773,0.9577292219726363,0.8403511915427343,0.9132509005939051
136,11222-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11222-3.jpg,4150,2291,202250,205,concrete_cracks,0.9880514705882353,0.6443098897686694,0.9529276693455798,0.6244357508275654,0.7688032604668396
137,11236-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-1.jpg,4733,1099,202966,98,concrete_cracks,0.9942698759191176,0.811556927297668,0.9797143448561374,0.7981450252951097,0.8877426615399043
138,11236-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-2.jpg,5234,1932,201541,189,concrete_cracks,0.9898466222426471,0.7303935249790678,0.9651484418218698,0.71162474507138,0.8315195805862261
139,11236-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-3.jpg,4578,2167,201983,168,concrete_cracks,0.9888221890318627,0.6787249814677538,0.9646017699115044,0.6622305800665413,0.7967974936907145
140,11236-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-4.jpg,5048,1608,202096,144,concrete_cracks,0.9916130514705882,0.7584134615384616,0.9722650231124808,0.7423529411764705,0.8521269412559082
141,11236-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-5.jpg,4503,932,203276,185,concrete_cracks,0.9946528416053921,0.8285188592456302,0.960537542662116,0.8012455516014235,0.889657216240245
142,11236-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-6.jpg,5093,1404,202164,235,concrete_cracks,0.992153990502451,0.7839002616592273,0.9558933933933934,0.7565359477124183,0.8613953488372093
143,11236-7,C:\etu\diploma\defects-search-analyse\results\sccdnet\11236-7.jpg,2139,1381,205345,31,concrete_cracks,0.9932406556372549,0.6076704545454545,0.9857142857142858,0.6023655308363841,0.7518453427065026
144,11239-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11239-1.jpg,2430,558,205877,31,concrete_cracks,0.9971804151348039,0.8132530120481928,0.987403494514425,0.8049022855250083,0.8919067718847495
145,11239-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11239-2.jpg,3295,528,204980,93,concrete_cracks,0.9970272288602942,0.8618885691865027,0.9725501770956316,0.8414198161389173,0.9138815698238801
146,11239-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11239-3.jpg,3433,469,204805,189,concrete_cracks,0.9968501072303921,0.8798052280881599,0.9478188845941469,0.8391591297971156,0.9125465178096757
147,11240-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-1.jpg,13149,2148,192955,644,concrete_cracks,0.9866344975490197,0.8595803098646794,0.9533096498223737,0.8248541496769337,0.9040220006875215
148,11240-10,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-10.jpg,5403,1490,201124,879,concrete_cracks,0.9886594286151961,0.7838386769186131,0.8600764087870105,0.6951878538342768,0.8201897533206831
149,11240-11,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-11.jpg,1705,488,206119,584,concrete_cracks,0.9948682598039216,0.7774737802097583,0.744866754041066,0.6139719121353979,0.7608210620258813
150,11240-12,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-12.jpg,1169,773,206623,331,concrete_cracks,0.9947150735294118,0.601956745623069,0.7793333333333333,0.5142982842058953,0.6792562463683904
151,11240-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-2.jpg,10542,1472,196488,394,concrete_cracks,0.9910673253676471,0.8774762776760446,0.9639722019019751,0.8496131528046421,0.9186928104575164
152,11240-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-3.jpg,8483,1352,198568,493,concrete_cracks,0.9911678538602942,0.8625317742755465,0.9450757575757576,0.8213594113090628,0.9019190898942109
153,11240-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-4.jpg,7056,637,200638,565,concrete_cracks,0.9942459405637255,0.9171974522292994,0.9258627476709094,0.8544441753451198,0.9215097296591355
154,11240-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-5.jpg,10563,1960,195609,764,concrete_cracks,0.9869600183823529,0.8434879821129122,0.9325505429504723,0.7949875818469181,0.8857861635220126
155,11240-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-6.jpg,10196,2474,195644,582,concrete_cracks,0.9853707107843137,0.8047355958958169,0.9460011133791056,0.7693932991246605,0.869669054930058
156,11240-7,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-7.jpg,7103,1890,199512,391,concrete_cracks,0.9890806908700981,0.7898365395307462,0.947824926607953,0.756926683716965,0.8616485716018681
157,11240-8,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-8.jpg,7668,1951,198070,1207,concrete_cracks,0.9848824295343137,0.7971722632290259,0.864,0.7082948457417328,0.8292419162971775
158,11240-9,C:\etu\diploma\defects-search-analyse\results\sccdnet\11240-9.jpg,6086,1013,200623,1174,concrete_cracks,0.9895306755514706,0.8573038456120581,0.8382920110192837,0.7356460776018373,0.8476913434083153
159,11247-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-1.jpg,11182,2657,194807,250,concrete_cracks,0.986083984375,0.8080063588409567,0.9781315605318405,0.7936688196465328,0.8849669581734003
160,11247-10,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-10.jpg,4404,1649,202643,200,concrete_cracks,0.9911487055759803,0.7275731042458286,0.9565595134665508,0.7043019350711658,0.826499014732101
161,11247-12,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-12.jpg,2378,960,205443,115,concrete_cracks,0.9948538985906863,0.7124026363091671,0.9538708383473726,0.6886765131769476,0.8156405419310582
162,11247-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-2.jpg,10819,3532,194367,178,concrete_cracks,0.9822399662990197,0.7538847467075465,0.9838137673911067,0.7446486337669489,0.8536373678396718
163,11247-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-3.jpg,9073,2687,196857,279,concrete_cracks,0.9858015471813726,0.7715136054421768,0.9701668092386655,0.7536340227593654,0.8595111784766957
164,11247-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-4.jpg,9126,2892,196611,267,concrete_cracks,0.9848776424632353,0.7593609585621568,0.9715745768125199,0.7428571428571429,0.8524590163934426
165,11247-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-5.jpg,7217,3419,197905,355,concrete_cracks,0.98193359375,0.6785445656261753,0.9531167459059694,0.6566281503047948,0.7927284710017575
166,11247-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-6.jpg,7253,1463,199643,537,concrete_cracks,0.9904258578431373,0.8321477742083525,0.9310654685494223,0.7838538852264131,0.8788319399006422
167,11247-7,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-7.jpg,8627,3449,196377,443,concrete_cracks,0.9813687193627451,0.7143921828420007,0.9511576626240352,0.689112548925633,0.8159462782559349
168,11247-8,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-8.jpg,8282,2563,197772,279,concrete_cracks,0.9863951439950981,0.7636698939603503,0.9674103492582642,0.7445163610212154,0.8535504483149542
169,11247-9,C:\etu\diploma\defects-search-analyse\results\sccdnet\11247-9.jpg,4892,2091,201708,205,concrete_cracks,0.9890088848039216,0.7005584992123729,0.9597802628997449,0.6805787423483584,0.8099337748344371
170,11248-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11248-1.jpg,1499,1189,206125,83,concrete_cracks,0.9939108455882353,0.5576636904761905,0.9475347661188369,0.5409599422591123,0.7021077283372366
171,11248-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11248-2.jpg,2214,404,205915,363,concrete_cracks,0.9963283164828431,0.8456837280366692,0.8591385331781141,0.7427037906742704,0.8523580365736285
172,11248-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11248-3.jpg,2614,410,205239,633,concrete_cracks,0.9950070848651961,0.8644179894179894,0.8050508161379735,0.7147935466229149,0.8336788391006219
173,11249-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-1.jpg,8217,680,199624,375,concrete_cracks,0.9949496400122549,0.9235697426098685,0.9563547486033519,0.8862165660051768,0.9396763680027446
174,11249-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-2.jpg,9417,1367,197690,422,concrete_cracks,0.9914359298406863,0.8732381305637982,0.9571094623437342,0.8403533821167232,0.9132521941521602
175,11249-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-3.jpg,8776,2098,197912,110,concrete_cracks,0.9894301470588235,0.8070627184108884,0.9876209768174656,0.798980335032775,0.8882591093117409
176,11249-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-4.jpg,8513,1207,198616,560,concrete_cracks,0.9915412454044118,0.8758230452674897,0.9382784084646754,0.828112840466926,0.905975629223647
177,11249-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-5.jpg,11327,1532,195869,168,concrete_cracks,0.9918619791666666,0.8808616533167432,0.9853849499782514,0.8695018039456514,0.9301962716596863
178,11249-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-6.jpg,4693,741,203393,69,concrete_cracks,0.9961224724264706,0.8636363636363636,0.9855102897942041,0.8528075595129929,0.920557081208317
179,11249-7,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-7.jpg,4737,747,202974,438,concrete_cracks,0.9943273207720589,0.8637855579868708,0.9153623188405797,0.7998986828774063,0.8888263439347031
180,11249-8,C:\etu\diploma\defects-search-analyse\results\sccdnet\11249-8.jpg,5953,608,201996,339,concrete_cracks,0.9954666436887255,0.9073311995122695,0.9461220597584233,0.8627536231884058,0.9263207033377422
181,11258-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11258-1.jpg,3808,395,203659,1034,concrete_cracks,0.9931592754289216,0.9060195098738996,0.7864518793886823,0.7271338552606454,0.8420121614151465
182,11258-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11258-2.jpg,2970,113,203734,2079,concrete_cracks,0.9895067401960784,0.9633473889069089,0.5882352941176471,0.5753583882216196,0.7304476143630103
183,11266-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11266-1.jpg,10171,1189,196842,694,concrete_cracks,0.9909859451593137,0.8953345070422535,0.9361251725724804,0.8437862950058072,0.9152755905511811
184,11266-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11266-2.jpg,8565,1308,198411,612,concrete_cracks,0.9908088235294118,0.8675174718930416,0.9333115397188624,0.8168812589413448,0.8992125984251969
185,11266-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11266-3.jpg,8890,1394,197298,1314,concrete_cracks,0.9870366115196079,0.8644496304939712,0.8712269698157585,0.7665114674943956,0.8678250683326826
186,11266-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11266-4.jpg,6458,844,200127,1467,concrete_cracks,0.9889370787377451,0.8844152287044645,0.8148895899053628,0.736457976964306,0.8482301175543443
187,11266-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11266-5.jpg,5879,459,201090,1468,concrete_cracks,0.9907753140318627,0.9275796781319028,0.8001905539676059,0.7531386113246221,0.8591888929484838
188,11267-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11267-1.jpg,10834,1694,195980,388,concrete_cracks,0.9900333180147058,0.8647828863346104,0.965425057921939,0.8388045834623723,0.9123368421052631
189,11267-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11267-2.jpg,10764,1786,196072,274,concrete_cracks,0.9901386335784313,0.8576892430278884,0.9751766624388476,0.8393636930754834,0.9126674580295066
190,11267-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11267-3.jpg,10435,1760,196263,438,concrete_cracks,0.9894780177696079,0.8556785567855678,0.9597167295134738,0.8260112404021215,0.9047164903762789
191,11267-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11267-4.jpg,10702,1757,196068,369,concrete_cracks,0.9898226868872549,0.8589774460229553,0.9666696775359046,0.8342687870283755,0.9096472588185296
192,11267-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11267-5.jpg,10924,1844,195871,257,concrete_cracks,0.9899423636642157,0.8555764411027569,0.9770145783024774,0.8386948176583493,0.9122719111445154
193,11269-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-1.jpg,5557,2736,200479,124,concrete_cracks,0.9863089767156863,0.6700832027010732,0.9781728568913923,0.6602114767731971,0.795334192070989
194,11269-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-2.jpg,7006,1749,200043,98,concrete_cracks,0.9911582797181373,0.8002284408909195,0.986204954954955,0.7913701570089235,0.883536162431427
195,11269-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-3.jpg,8457,1383,199033,23,concrete_cracks,0.9932693780637255,0.8594512195121952,0.9972877358490566,0.857447024231978,0.9232532751091703
196,11269-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-4.jpg,9218,1257,198395,26,concrete_cracks,0.9938581878063726,0.88,0.9971873647771528,0.8778211598895344,0.9349358486738678
197,11269-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-5.jpg,9835,983,198060,18,concrete_cracks,0.9952081418504902,0.9091329266038085,0.9981731452349538,0.9076227390180879,0.9515746698272943
198,11269-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11269-6.jpg,10185,1057,197644,10,concrete_cracks,0.9948921951593137,0.9059775840597758,0.9990191270230505,0.9051724137931034,0.9502262443438914
199,11270-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11270-1.jpg,3472,627,204450,347,concrete_cracks,0.9953373927696079,0.8470358624054648,0.9091385179366326,0.7809266756635178,0.8769891386713816
200,11270-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11270-2.jpg,3234,1012,204464,186,concrete_cracks,0.9942650888480392,0.7616580310880829,0.9456140350877194,0.7296931407942239,0.8437255413514219
201,11271-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-1.jpg,18935,953,188221,787,concrete_cracks,0.9916704963235294,0.9520816572807723,0.9600953250177466,0.9158403869407497,0.9560716990658924
202,11271-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-2.jpg,9272,4270,192424,2930,concrete_cracks,0.9655330882352942,0.6846846846846847,0.7598754302573348,0.5628946090335114,0.7203231821006837
203,11271-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-3.jpg,11877,4868,191393,758,concrete_cracks,0.9730679381127451,0.7092863541355628,0.94000791452315,0.6785693881048963,0.8085091899251191
204,11271-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-4.jpg,12502,764,195414,216,concrete_cracks,0.9953086703431373,0.9424091662897633,0.9830161975153326,0.9273104880581516,0.9622844827586207
205,11271-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-5.jpg,10411,359,197524,602,concrete_cracks,0.9953996246936274,0.9666666666666667,0.9453373286116408,0.9154941962715442,0.9558830280493963
206,11271-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11271-6.jpg,10336,597,197440,523,concrete_cracks,0.9946384803921569,0.9453946766669715,0.9518371857445437,0.9022346368715084,0.9486049926578561
207,11275-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11275-1.jpg,6184,567,201640,505,concrete_cracks,0.9948682598039216,0.9160124426010962,0.9245029152339662,0.8522601984564498,0.9202380952380952
208,11275-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11275-2.jpg,6476,1032,201042,346,concrete_cracks,0.9934034160539216,0.8625466169419286,0.9492817355614189,0.8245480010185893,0.9038381018841591
209,11275-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11275-3.jpg,10122,2972,195573,229,concrete_cracks,0.9846765854779411,0.7730258133496258,0.9778765336682446,0.7597387975681152,0.8634676903390915
210,11276-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11276-1.jpg,3340,1044,203647,865,concrete_cracks,0.9908614813112745,0.7618613138686131,0.7942925089179548,0.6363116784149362,0.7777389684480149
211,11286-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11286-1.jpg,6211,1242,201230,213,concrete_cracks,0.9930348115808824,0.8333556956930095,0.9668430884184309,0.8102008870336551,0.8951502486128126
212,11286-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11286-2.jpg,5746,1098,201944,108,concrete_cracks,0.9942267922794118,0.8395675043834016,0.9815510761872224,0.8265247410817032,0.9050244132934321
213,11286-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11286-3.jpg,7361,1067,200248,220,concrete_cracks,0.9938390395220589,0.8733981964878975,0.9709800817834059,0.8511794634597595,0.9196077206571304
214,11289-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11289-1.jpg,5694,5332,197870,0,concrete_cracks,0.9744753370098039,0.516415744603664,1.0,0.516415744603664,0.6811004784688995
215,11289-10,C:\etu\diploma\defects-search-analyse\results\sccdnet\11289-10.jpg,4176,1517,203184,19,concrete_cracks,0.9926470588235294,0.7335324082206218,0.9954707985697259,0.7310924369747899,0.8446601941747572
216,11289-11,C:\etu\diploma\defects-search-analyse\results\sccdnet\11289-11.jpg,4680,2223,201911,82,concrete_cracks,0.9889658011642157,0.6779661016949152,0.9827803443931121,0.6700071581961345,0.8024003429061295
217,11289-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11289-2.jpg,5130,2913,200853,0,concrete_cracks,0.9860552619485294,0.6378217083177918,1.0,0.6378217083177918,0.778865861990435
