,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
130,11218-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11218-1.jpg,13242,905,192126,2623,concrete_cracks,0.9831112132352942,0.9360288400367569,0.834667507091081,0.7896243291592129,0.8824470211915234
131,11218-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11218-2.jpg,19100,488,188917,391,concrete_cracks,0.9957921645220589,0.9750867878292833,0.9799394592375968,0.9560038039941939,0.9775071010005374
132,11218-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11218-3.jpg,10536,411,197747,202,concrete_cracks,0.9970655254289216,0.9624554672513017,0.9811883032222015,0.9450174903578796,0.9717316117131658
133,11220-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11220-1.jpg,2751,5639,199914,592,concrete_cracks,0.9701717601102942,0.32789034564958286,0.8229135507029615,0.3062792251169005,0.46893377652774226
134,11222-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11222-1.jpg,4802,880,203054,160,concrete_cracks,0.9950214460784313,0.8451249560014079,0.9677549375251915,0.8219787743923314,0.9022923712889891
135,11222-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11222-2.jpg,4711,1047,202952,186,concrete_cracks,0.9940975413602942,0.8181660298714831,0.9620175617725137,0.7925639300134589,0.8842796809009854
136,11222-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11222-3.jpg,4108,1681,202860,247,concrete_cracks,0.9907705269607843,0.709621696320608,0.9432835820895522,0.6805831676607025,0.8099369085173501
137,11236-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-1.jpg,4468,2266,201799,363,concrete_cracks,0.9874147901348039,0.6634986634986635,0.9248602773752846,0.6295617866704242,0.772676178123649
138,11236-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-2.jpg,5205,2326,201147,218,concrete_cracks,0.9878216911764706,0.6911432744655425,0.9598008482389822,0.6716995741385985,0.8036127836961556
139,11236-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-3.jpg,4371,1800,202350,375,concrete_cracks,0.9895881204044118,0.7083130772970345,0.9209860935524652,0.6677360219981668,0.800769442154438
140,11236-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-4.jpg,5058,2431,201273,134,concrete_cracks,0.9877211626838235,0.6753905728401656,0.974191063174114,0.6635182998819362,0.7977288857345636
141,11236-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-5.jpg,4669,3277,200931,19,concrete_cracks,0.9842218137254902,0.5875912408759124,0.9959470989761092,0.5861895794099183,0.7391166693050498
142,11236-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-6.jpg,5197,1939,201629,131,concrete_cracks,0.9900907628676471,0.7282791479820628,0.9754129129129129,0.7151506811614146,0.8339216944801027
143,11236-7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11236-7.jpg,2110,1015,205711,60,concrete_cracks,0.9948538985906863,0.6752,0.9723502304147466,0.6624803767660911,0.7969782813975449
144,11239-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11239-1.jpg,2450,570,205865,11,concrete_cracks,0.9972187117034313,0.8112582781456954,0.995530272247054,0.8083140877598153,0.8939974457215837
145,11239-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11239-2.jpg,3338,1000,204508,50,concrete_cracks,0.9949735753676471,0.7694790225910558,0.9852420306965761,0.7607110300820419,0.8640952627491587
146,11239-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11239-3.jpg,3415,635,204639,207,concrete_cracks,0.9959692861519608,0.8432098765432099,0.9428492545554942,0.8022081277895231,0.8902502606882169
147,11240-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-1.jpg,12869,1061,194042,924,concrete_cracks,0.9904976639093137,0.9238334529791816,0.9330094975712317,0.8663659620304295,0.9283988024384086
148,11240-10,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-10.jpg,4859,1320,201294,1423,concrete_cracks,0.9868690640318627,0.7863731995468523,0.7734797835084368,0.6391739016048408,0.7798732043977209
149,11240-11,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-11.jpg,1564,427,206180,725,concrete_cracks,0.9944852941176471,0.7855349070818685,0.6832678025338575,0.5758468335787923,0.7308411214953271
150,11240-12,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-12.jpg,1063,830,206566,437,concrete_cracks,0.9939347809436274,0.5615425250924458,0.7086666666666667,0.45622317596566525,0.6265841438255232
151,11240-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-2.jpg,10278,787,197173,658,concrete_cracks,0.9930826822916666,0.9288748305467691,0.93983174835406,0.8767380363388211,0.9343211672196718
152,11240-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-3.jpg,8422,960,198960,554,concrete_cracks,0.9927523743872549,0.8976764016201236,0.9382798573975044,0.8476247987117552,0.9175291426081272
153,11240-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-4.jpg,7176,688,200587,445,concrete_cracks,0.9945762484681373,0.9125127161749745,0.9416087127673534,0.8636418341557347,0.9268324184694866
154,11240-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-5.jpg,10649,1367,196202,678,concrete_cracks,0.9902104396446079,0.8862350199733688,0.9401430211000265,0.8389002678430755,0.9123934370046695
155,11240-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-6.jpg,10030,1324,196794,748,concrete_cracks,0.9900811887254902,0.8833891139686454,0.9305993690851735,0.828788629978516,0.9063799024037592
156,11240-7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-7.jpg,6768,1074,200328,726,concrete_cracks,0.9913832720588235,0.8630451415455241,0.9031224979983987,0.7899159663865546,0.8826291079812206
157,11240-8,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-8.jpg,7291,1121,198900,1584,concrete_cracks,0.9870509727328431,0.8667379933428435,0.8215211267605633,0.7293917567026811,0.8435240354023255
158,11240-9,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11240-9.jpg,5529,1157,200479,1731,concrete_cracks,0.9861749387254902,0.8269518396649715,0.7615702479338843,0.6568848758465011,0.7929155313351499
159,11247-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-1.jpg,11188,5383,192081,244,concrete_cracks,0.9730631510416666,0.6751553919497918,0.9786564030790763,0.6653583110318169,0.7990572438667286
160,11247-10,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-10.jpg,4507,2205,202087,97,concrete_cracks,0.988980162377451,0.6714839094159714,0.9789313640312771,0.6619180496401821,0.796571226581831
161,11247-12,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-12.jpg,2398,1290,205113,95,concrete_cracks,0.9933699065563726,0.6502169197396963,0.9618933012434817,0.633888448321438,0.7759262255298496
162,11247-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-2.jpg,10588,4746,193153,409,concrete_cracks,0.9753226485906863,0.6904917177514022,0.9628080385559699,0.6725528806453662,0.8042231590140898
163,11247-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-3.jpg,8404,3542,196002,948,concrete_cracks,0.9785060508578431,0.7034990791896869,0.8986313088109495,0.6517760198541958,0.7891820828246784
164,11247-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-4.jpg,8452,3756,195747,941,concrete_cracks,0.9775151271446079,0.6923328964613368,0.8998190141594805,0.6427865236900144,0.7825563631313365
165,11247-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-5.jpg,6809,3200,198124,763,concrete_cracks,0.9810288373161765,0.6802877410330702,0.8992340200739567,0.6321017452655031,0.7745862010124567
166,11247-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-6.jpg,7218,2172,198934,572,concrete_cracks,0.9868642769607843,0.7686900958466454,0.9265725288831835,0.7245533025496889,0.840279394644936
167,11247-7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-7.jpg,8800,5011,194815,270,concrete_cracks,0.9747194776348039,0.6371732676851785,0.9702315325248071,0.624955613947873,0.7691971504741926
168,11247-8,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-8.jpg,8179,3228,197107,382,concrete_cracks,0.9827186734068627,0.7170158674498115,0.9553790445041467,0.6937823394689965,0.8192107371794872
169,11247-9,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11247-9.jpg,5002,3343,200456,95,concrete_cracks,0.9835420496323529,0.5994008388256441,0.9813615852462233,0.592654028436019,0.7442344889153399
170,11248-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11248-1.jpg,1481,592,206722,101,concrete_cracks,0.9966825597426471,0.7144235407621804,0.9361567635903919,0.6812327506899724,0.8103967168262654
171,11248-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11248-2.jpg,2204,186,206133,373,concrete_cracks,0.9973240272671569,0.9221757322175732,0.8552580519984478,0.7976836771625045,0.8874572176364003
172,11248-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11248-3.jpg,2592,148,205501,655,concrete_cracks,0.9961559819240197,0.945985401459854,0.7982753310748383,0.7634756995581737,0.865876064807082
173,11249-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-1.jpg,8345,6561,193743,247,concrete_cracks,0.9674096200980392,0.5598416744934925,0.9712523277467412,0.5507160298290767,0.7102732147416801
174,11249-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-2.jpg,9215,2091,196966,624,concrete_cracks,0.9870031020220589,0.8150539536529277,0.9365789206220144,0.7724224643755239,0.8716008512650745
175,11249-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-3.jpg,8128,1183,198827,758,concrete_cracks,0.9907082950367647,0.872945977875631,0.9146972766148999,0.8072301122256431,0.8933340660548442
176,11249-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-4.jpg,8521,1728,198095,552,concrete_cracks,0.9890854779411765,0.8313981851887989,0.9391601454866086,0.7889084344042219,0.881999792982093
177,11249-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-5.jpg,10140,692,196709,1355,concrete_cracks,0.990200865502451,0.9361152141802068,0.8821226620269682,0.8320341347337327,0.9083172840059122
178,11249-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-6.jpg,4690,609,203525,72,concrete_cracks,0.9967400045955882,0.8850726552179656,0.9848803023939521,0.8732079687209086,0.9323128913626876
179,11249-7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-7.jpg,5090,6206,197515,85,concrete_cracks,0.9698845358455882,0.4506019830028329,0.9835748792270531,0.4472366224409103,0.6180559771719992
180,11249-8,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11249-8.jpg,5579,310,202294,713,concrete_cracks,0.9951028262867647,0.9473594837833248,0.886681500317864,0.84504695546804,0.9160167473934816
181,11258-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11258-1.jpg,4301,2644,201410,541,concrete_cracks,0.9847531786151961,0.6192944564434846,0.8882693102023957,0.5745391397274913,0.7297870535335539
182,11258-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11258-2.jpg,4532,948,202899,517,concrete_cracks,0.9929869408700981,0.827007299270073,0.8976034858387799,0.7557111889277972,0.8608604805774528
183,11266-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11266-1.jpg,4202,144,197887,6663,concrete_cracks,0.9674144071691176,0.9668660837551771,0.3867464335020709,0.3816877100554092,0.5524949050029584
184,11266-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11266-2.jpg,3792,90,199629,5385,concrete_cracks,0.9737907858455882,0.9768160741885626,0.41320693036940176,0.40919391388798965,0.5807489087985297
185,11266-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11266-3.jpg,4658,132,198560,5546,concrete_cracks,0.9728190104166666,0.9724425887265136,0.4564876519012152,0.4506578947368421,0.6213151927437641
186,11266-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11266-4.jpg,4385,220,200751,3540,concrete_cracks,0.9820006127450981,0.9522258414766558,0.5533123028391167,0.5383670963781461,0.6999201915403033
187,11266-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11266-5.jpg,4447,241,201308,2900,concrete_cracks,0.9849638097426471,0.9485921501706485,0.6052810671022186,0.5860569319978914,0.7390112172829248
188,11267-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11267-1.jpg,10890,1416,196258,332,concrete_cracks,0.9916321997549019,0.8849341784495368,0.9704152557476385,0.8616869757873081,0.92570554233254
189,11267-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11267-2.jpg,10821,1544,196314,217,concrete_cracks,0.9915699678308824,0.8751314193287505,0.9803406414205472,0.8600381497377205,0.9247532367645174
190,11267-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11267-3.jpg,10577,1575,196448,296,concrete_cracks,0.9910433900122549,0.8703917050691244,0.9727766025935805,0.8496947300771208,0.9187404994571118
191,11267-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11267-4.jpg,10682,1456,196369,389,concrete_cracks,0.9911678538602942,0.8800461361014994,0.9648631559931352,0.852718128841702,0.9205049765177302
192,11267-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11267-5.jpg,11013,1729,195986,168,concrete_cracks,0.9909189261642157,0.8643070161670068,0.9849745103300241,0.8530596436870643,0.9207039250930067
193,11269-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-1.jpg,5444,1768,201447,237,concrete_cracks,0.9904019224877451,0.754853022739878,0.9582819926069354,0.730836353873003,0.8444892577367564
194,11269-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-2.jpg,7006,1948,199844,98,concrete_cracks,0.9902056525735294,0.7824436006254188,0.986204954954955,0.773972602739726,0.8725868725868726
195,11269-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-3.jpg,8437,1530,198886,43,concrete_cracks,0.9924699371936274,0.8464934283134343,0.9949292452830188,0.8428571428571429,0.9147286821705426
196,11269-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-4.jpg,9211,1280,198372,33,concrete_cracks,0.9937145756740197,0.8779906586598036,0.99643011683254,0.8752375522614976,0.9334684570559919
197,11269-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-5.jpg,9842,1101,197942,11,concrete_cracks,0.9946767769607843,0.8993877364525267,0.998883588754694,0.898484571845901,0.9465281784958646
198,11269-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11269-6.jpg,10148,1014,197687,47,concrete_cracks,0.9949209175857843,0.9091560652212866,0.9953898970083375,0.9053439200642341,0.9503207379313574
199,11270-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11270-1.jpg,3719,1115,203962,100,concrete_cracks,0.9941837086397058,0.7693421597021101,0.9738151348520555,0.7537494933117146,0.8595862706575754
200,11270-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11270-2.jpg,3305,1157,204319,115,concrete_cracks,0.9939108455882353,0.740699238009861,0.966374269005848,0.7220887043915228,0.838619639685359
201,11271-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-1.jpg,17874,22,189152,1848,concrete_cracks,0.9910481770833334,0.9987706750111757,0.9062975357468817,0.9052876823338736,0.9502897549045669
202,11271-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-2.jpg,10419,77,196617,1783,concrete_cracks,0.9910960477941176,0.9926638719512195,0.8538764137026716,0.8485218666015147,0.9180544541369283
203,11271-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-3.jpg,10555,348,195913,2080,concrete_cracks,0.9883769914215687,0.9680821792167293,0.8353779184804115,0.8129862127397366,0.8968476506075282
204,11271-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-4.jpg,11520,682,195496,1198,concrete_cracks,0.991000306372549,0.9441075233568268,0.9058027991822614,0.8597014925373134,0.9245585874799358
205,11271-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-5.jpg,10948,1729,196154,65,concrete_cracks,0.9914119944852942,0.8636112644947542,0.9940978843185326,0.8592057761732852,0.9242718446601942
206,11271-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11271-6.jpg,10770,4613,193424,89,concrete_cracks,0.9774911917892157,0.7001235129688618,0.991804033520582,0.6960961737331954,0.820821583720753
207,11275-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11275-1.jpg,6178,474,201733,511,concrete_cracks,0.9952847349877451,0.928743235117258,0.923605920167439,0.862487784447857,0.9261674537141144
