,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
138,11236-2,C:\etu\diploma\defects-search-analyse\results\cssr\11236-2.png,5029,2127,201346,394,concrete_cracks,0.9879317938112745,0.7027669088876467,0.9273464871842154,0.666092715231788,0.7995866126083154
139,11236-3,C:\etu\diploma\defects-search-analyse\results\cssr\11236-3.png,4449,3921,200229,297,concrete_cracks,0.9798081341911765,0.5315412186379929,0.9374209860935525,0.5133264105226722,0.6784080512351327
140,11236-4,C:\etu\diploma\defects-search-analyse\results\cssr\11236-4.png,4832,1142,202562,360,concrete_cracks,0.9928098192401961,0.8088382992969535,0.9306625577812019,0.7628670666245658,0.8654845065377037
141,11236-5,C:\etu\diploma\defects-search-analyse\results\cssr\11236-5.png,4508,1026,203182,180,concrete_cracks,0.9942267922794118,0.8146006505240333,0.96160409556314,0.7889394469723486,0.8820191743298768
142,11236-6,C:\etu\diploma\defects-search-analyse\results\cssr\11236-6.png,5124,1607,201961,204,concrete_cracks,0.9913306142769608,0.7612538998662903,0.9617117117117117,0.7388608507570296,0.8498217099261962
143,11236-7,C:\etu\diploma\defects-search-analyse\results\cssr\11236-7.png,2128,3504,203222,42,concrete_cracks,0.9830250459558824,0.3778409090909091,0.9806451612903225,0.37504406062742335,0.5455011535503717
144,11239-1,C:\etu\diploma\defects-search-analyse\results\cssr\11239-1.png,2418,574,205861,43,concrete_cracks,0.9970463771446079,0.8081550802139037,0.9825274278748476,0.7967051070840198,0.8868512745277829
145,11239-2,C:\etu\diploma\defects-search-analyse\results\cssr\11239-2.png,3195,495,205013,193,concrete_cracks,0.9967064950980392,0.8658536585365854,0.943034238488784,0.8228174092196755,0.902797400395592
146,11239-3,C:\etu\diploma\defects-search-analyse\results\cssr\11239-3.png,3347,486,204788,275,concrete_cracks,0.9963570389093137,0.8732063657709366,0.9240750966316952,0.8147517039922103,0.8979208584842387
147,11240-1,C:\etu\diploma\defects-search-analyse\results\cssr\11240-1.png,12571,2631,192472,1222,concrete_cracks,0.9815554151348039,0.8269306670174977,0.9114043355325165,0.7654042864101315,0.8671150198310054
148,11240-10,C:\etu\diploma\defects-search-analyse\results\cssr\11240-10.png,4920,3738,198876,1362,concrete_cracks,0.9755859375,0.5682605682605683,0.7831900668576887,0.49101796407185627,0.6586345381526104
149,11240-11,C:\etu\diploma\defects-search-analyse\results\cssr\11240-11.png,1654,2027,204580,635,concrete_cracks,0.9872568167892157,0.4493344199945667,0.7225862822193098,0.38322520852641334,0.5541038525963149
150,11240-12,C:\etu\diploma\defects-search-analyse\results\cssr\11240-12.png,1258,3215,204181,242,concrete_cracks,0.9834510952818627,0.28124301363737986,0.8386666666666667,0.2668080593849417,0.4212288632178135
151,11240-2,C:\etu\diploma\defects-search-analyse\results\cssr\11240-2.png,10297,1965,195995,639,concrete_cracks,0.9875344669117647,0.8397488174849127,0.9415691294806144,0.7981551817688551,0.8877489438744719
152,11240-3,C:\etu\diploma\defects-search-analyse\results\cssr\11240-3.png,8319,2059,197861,657,concrete_cracks,0.9869983149509803,0.8015995374831374,0.9268048128342246,0.7538740371545084,0.8596672522475974
153,11240-4,C:\etu\diploma\defects-search-analyse\results\cssr\11240-4.png,6941,1423,199852,680,concrete_cracks,0.9899327895220589,0.8298660927785748,0.9107728644534838,0.7674701459531181,0.868439161714107
154,11240-5,C:\etu\diploma\defects-search-analyse\results\cssr\11240-5.png,10360,3771,193798,967,concrete_cracks,0.9773188572303921,0.7331399051730239,0.9146287631323387,0.6861836004768843,0.8138895435619452
155,11240-6,C:\etu\diploma\defects-search-analyse\results\cssr\11240-6.png,9797,2176,195942,981,concrete_cracks,0.9848872166053921,0.8182577465965089,0.9089812581183893,0.7562914929751429,0.8612368687090677
156,11240-7,C:\etu\diploma\defects-search-analyse\results\cssr\11240-7.png,6744,2468,198934,750,concrete_cracks,0.9845952052696079,0.7320885801128962,0.899919935948759,0.6769724954828348,0.8073745959535497
157,11240-8,C:\etu\diploma\defects-search-analyse\results\cssr\11240-8.png,7866,3767,196254,1009,concrete_cracks,0.9771369485294118,0.676179833233044,0.8863098591549295,0.6222116753678215,0.7671152720889409
158,11240-9,C:\etu\diploma\defects-search-analyse\results\cssr\11240-9.png,5744,2917,198719,1516,concrete_cracks,0.9787789139093137,0.6632028634106916,0.7911845730027548,0.564409943991353,0.7215627159098047
159,11247-1,C:\etu\diploma\defects-search-analyse\results\cssr\11247-1.png,10216,1306,196158,1216,concrete_cracks,0.9879270067401961,0.8866516229821212,0.893631910426872,0.8020097346522217,0.8901280822514595
160,11247-10,C:\etu\diploma\defects-search-analyse\results\cssr\11247-10.png,4459,2169,202123,145,concrete_cracks,0.9889227175245098,0.6727519613759807,0.9685056472632494,0.6583493282149712,0.7939814814814815
161,11247-12,C:\etu\diploma\defects-search-analyse\results\cssr\11247-12.png,2201,1281,205122,292,concrete_cracks,0.9924699371936274,0.632107983917289,0.8828720417168071,0.5832008479067302,0.7367364016736402
162,11247-2,C:\etu\diploma\defects-search-analyse\results\cssr\11247-2.png,9975,1595,196304,1022,concrete_cracks,0.9874722349877451,0.8621434745030251,0.9070655633354551,0.7921696315120712,0.8840342092435858
163,11247-3,C:\etu\diploma\defects-search-analyse\results\cssr\11247-3.png,8728,1852,197692,624,concrete_cracks,0.9881472120098039,0.824952741020794,0.9332763045337895,0.7790074973223848,0.8757776439895645
164,11247-4,C:\etu\diploma\defects-search-analyse\results\cssr\11247-4.png,8649,1734,197769,744,concrete_cracks,0.9881376378676471,0.832996243860156,0.9207920792079208,0.7772984631976274,0.8746966019417476
165,11247-5,C:\etu\diploma\defects-search-analyse\results\cssr\11247-5.png,6650,1858,199466,922,concrete_cracks,0.9866919424019608,0.7816173013634227,0.8782356048600105,0.7051961823966065,0.8271144278606966
166,11247-6,C:\etu\diploma\defects-search-analyse\results\cssr\11247-6.png,6584,928,200178,1206,concrete_cracks,0.9897843903186274,0.8764643237486688,0.8451861360718871,0.7552190869465474,0.8605411057378121
167,11247-7,C:\etu\diploma\defects-search-analyse\results\cssr\11247-7.png,7579,1598,198228,1491,concrete_cracks,0.9852127374387255,0.8258690203770296,0.8356119073869901,0.7104424446944132,0.8307118978462213
168,11247-8,C:\etu\diploma\defects-search-analyse\results\cssr\11247-8.png,7614,1342,198993,947,concrete_cracks,0.9890423943014706,0.8501563197856186,0.8893820815325313,0.7688579218418661,0.8693269395444425
169,11247-9,C:\etu\diploma\defects-search-analyse\results\cssr\11247-9.png,4853,1887,201912,244,concrete_cracks,0.9897987515318627,0.7200296735905044,0.9521287031587208,0.6948739977090492,0.8199712765058714
170,11248-1,C:\etu\diploma\defects-search-analyse\results\cssr\11248-1.png,1577,2782,204532,5,concrete_cracks,0.9866584329044118,0.36178022482220695,0.9968394437420987,0.36136571952337304,0.5308870560511698
171,11248-2,C:\etu\diploma\defects-search-analyse\results\cssr\11248-2.png,1673,1242,205077,904,concrete_cracks,0.9897269454656863,0.5739279588336192,0.6492045013581684,0.4380727939251113,0.6092498179169702
172,11248-3,C:\etu\diploma\defects-search-analyse\results\cssr\11248-3.png,1714,40,205609,1533,concrete_cracks,0.9924699371936274,0.9771949828962372,0.527871881736988,0.5214481289930027,0.6854629074185163
173,11249-1,C:\etu\diploma\defects-search-analyse\results\cssr\11249-1.png,8075,773,199531,517,concrete_cracks,0.9938246783088235,0.9126356238698011,0.9398277467411545,0.8622530699412707,0.9260321100917431
174,11249-2,C:\etu\diploma\defects-search-analyse\results\cssr\11249-2.png,8707,647,198410,1132,concrete_cracks,0.9914838005514706,0.9308317297412871,0.8849476572822441,0.8303452222010299,0.907309956755067
175,11249-3,C:\etu\diploma\defects-search-analyse\results\cssr\11249-3.png,8281,1083,198927,605,concrete_cracks,0.9919194240196079,0.8843442973088423,0.9319153724960613,0.8306750927876417,0.9075068493150685
176,11249-4,C:\etu\diploma\defects-search-analyse\results\cssr\11249-4.png,8767,1194,198629,306,concrete_cracks,0.9928193933823529,0.8801325168155808,0.9662735589110548,0.8539008473750852,0.9211936534622255
177,11249-5,C:\etu\diploma\defects-search-analyse\results\cssr\11249-5.png,10834,656,196745,661,concrete_cracks,0.9936954273897058,0.9429068755439513,0.9424967377120487,0.8916138589416509,0.9427017620187078
178,11249-6,C:\etu\diploma\defects-search-analyse\results\cssr\11249-6.png,4568,560,203574,194,concrete_cracks,0.9963905484068627,0.890795631825273,0.9592608147837043,0.8583239383690342,0.9237613751263903
179,11249-7,C:\etu\diploma\defects-search-analyse\results\cssr\11249-7.png,4687,960,202761,488,concrete_cracks,0.9930683210784313,0.8299982291482203,0.9057004830917874,0.7639771801140994,0.8661984845684716
180,11249-8,C:\etu\diploma\defects-search-analyse\results\cssr\11249-8.png,5774,755,201849,518,concrete_cracks,0.9939060585171569,0.8843620768877316,0.917673235855054,0.8193557542216546,0.9007097730286249
181,11258-1,C:\etu\diploma\defects-search-analyse\results\cssr\11258-1.png,4356,1922,202132,486,concrete_cracks,0.9884727328431373,0.6938515450780504,0.8996282527881041,0.6439976345357776,0.7834532374100719
182,11258-2,C:\etu\diploma\defects-search-analyse\results\cssr\11258-2.png,4271,1974,201873,778,concrete_cracks,0.9868259803921569,0.6839071257005604,0.8459100812041989,0.6081446675210024,0.756330795112449
183,11266-1,C:\etu\diploma\defects-search-analyse\results\cssr\11266-1.png,9759,1097,196934,1106,concrete_cracks,0.9894540824142157,0.8989498894620487,0.8982052462034055,0.8158334726634342,0.8985774135629114
184,11266-2,C:\etu\diploma\defects-search-analyse\results\cssr\11266-2.png,8305,1128,198591,872,concrete_cracks,0.9904258578431373,0.8804198028198876,0.9049798409066143,0.8059194565744784,0.892530897367007
185,11266-3,C:\etu\diploma\defects-search-analyse\results\cssr\11266-3.png,9423,967,197725,781,concrete_cracks,0.9916321997549019,0.9069297401347449,0.9234613876911015,0.8435234088264255,0.9151209090026221
186,11266-4,C:\etu\diploma\defects-search-analyse\results\cssr\11266-4.png,7430,1779,199192,495,concrete_cracks,0.9891142003676471,0.8068194157889022,0.9375394321766561,0.7656636438582028,0.8672814287381814
187,11266-5,C:\etu\diploma\defects-search-analyse\results\cssr\11266-5.png,7111,2353,199196,236,concrete_cracks,0.9876062729779411,0.7513736263736264,0.9678780454607323,0.7330927835051546,0.8459936946047231
188,11267-1,C:\etu\diploma\defects-search-analyse\results\cssr\11267-1.png,9068,3382,194292,2154,concrete_cracks,0.9734987745098039,0.7283534136546185,0.8080556050614863,0.6209257737606135,0.7661372085163907
189,11267-2,C:\etu\diploma\defects-search-analyse\results\cssr\11267-2.png,9929,3057,194801,1109,concrete_cracks,0.9800570618872549,0.7645926382257816,0.8995289001630731,0.70443419652359,0.8265900765900766
190,11267-3,C:\etu\diploma\defects-search-analyse\results\cssr\11267-3.png,9578,3292,194731,1295,concrete_cracks,0.9780417049632353,0.7442113442113442,0.8808976363469144,0.676173667490293,0.806806216569094
191,11267-4,C:\etu\diploma\defects-search-analyse\results\cssr\11267-4.png,9866,3372,194453,1205,concrete_cracks,0.9780895756740197,0.7452787430125397,0.8911570770481438,0.6830990791386831,0.8117158254144555
192,11267-5,C:\etu\diploma\defects-search-analyse\results\cssr\11267-5.png,10070,3297,194418,1111,concrete_cracks,0.9788985906862745,0.7533477968130471,0.9006350058134335,0.6955380577427821,0.8204334365325078
193,11269-1,C:\etu\diploma\defects-search-analyse\results\cssr\11269-1.png,4520,1683,201532,1161,concrete_cracks,0.9863855698529411,0.728679671126874,0.7956345713782784,0.6137968495382944,0.7606866374957927
194,11269-2,C:\etu\diploma\defects-search-analyse\results\cssr\11269-2.png,6158,1128,200664,946,concrete_cracks,0.9900716145833334,0.8451825418611035,0.8668355855855856,0.7480563654033042,0.8558721334259902
195,11269-3,C:\etu\diploma\defects-search-analyse\results\cssr\11269-3.png,8340,1081,199335,140,concrete_cracks,0.9941549862132353,0.8852563422142024,0.9834905660377359,0.8722936931283338,0.9317915200268141
196,11269-4,C:\etu\diploma\defects-search-analyse\results\cssr\11269-4.png,9156,807,198845,88,concrete_cracks,0.9957155713848039,0.9190003011141222,0.9904803115534401,0.9109541339170232,0.9534024053730411
197,11269-5,C:\etu\diploma\defects-search-analyse\results\cssr\11269-5.png,9635,744,198299,218,concrete_cracks,0.995394837622549,0.9283167935253878,0.977874758956663,0.9092195904501273,0.9524515618821668
198,11269-6,C:\etu\diploma\defects-search-analyse\results\cssr\11269-6.png,10064,721,197980,131,concrete_cracks,0.9959214154411765,0.9331478905887807,0.9871505640019618,0.9219494320263832,0.9593898951382269
199,11270-1,C:\etu\diploma\defects-search-analyse\results\cssr\11270-1.png,3517,699,204378,302,concrete_cracks,0.9952081418504902,0.834203036053131,0.9209217072532077,0.7784417884019478,0.8754200373366522
200,11270-2,C:\etu\diploma\defects-search-analyse\results\cssr\11270-2.png,3077,662,204814,343,concrete_cracks,0.9951889935661765,0.822947312115539,0.8997076023391812,0.753797158255757,0.8596172649811427
201,11271-1,C:\etu\diploma\defects-search-analyse\results\cssr\11271-1.png,17154,42,189132,2568,concrete_cracks,0.9875057444852942,0.9975575715282624,0.8697900821417706,0.8679417122040073,0.9293027791321307
202,11271-2,C:\etu\diploma\defects-search-analyse\results\cssr\11271-2.png,10343,31,196663,1859,concrete_cracks,0.9909524356617647,0.9970117601696549,0.8476479265694149,0.8454998773808551,0.9162827781715096
203,11271-3,C:\etu\diploma\defects-search-analyse\results\cssr\11271-3.png,10657,193,196068,1978,concrete_cracks,0.9896072686887255,0.9822119815668203,0.8434507320933914,0.8307608356719676,0.907558015754737
204,11271-4,C:\etu\diploma\defects-search-analyse\results\cssr\11271-4.png,11811,392,195786,907,concrete_cracks,0.9937815946691176,0.9678767516184544,0.9286837553074383,0.9009153318077803,0.9478752859034549
205,11271-5,C:\etu\diploma\defects-search-analyse\results\cssr\11271-5.png,10214,265,197618,799,concrete_cracks,0.994906556372549,0.9747113274167383,0.9274493780078089,0.905657031388544,0.9504932067746138
206,11271-6,C:\etu\diploma\defects-search-analyse\results\cssr\11271-6.png,9951,257,197780,908,concrete_cracks,0.9944230621936274,0.9748236677115988,0.9163827240077356,0.8951961137099677,0.9447002420847771
207,11275-1,C:\etu\diploma\defects-search-analyse\results\cssr\11275-1.png,6243,864,201343,446,concrete_cracks,0.9937289368872549,0.8784297171802449,0.9333233667214831,0.8265589831854893,0.9050449405624819
208,11275-2,C:\etu\diploma\defects-search-analyse\results\cssr\11275-2.png,6365,1198,200876,457,concrete_cracks,0.9920773973651961,0.8415972497686104,0.9330108472588684,0.793640897755611,0.8849496002780675
209,11275-3,C:\etu\diploma\defects-search-analyse\results\cssr\11275-3.png,9620,1153,197392,731,concrete_cracks,0.9909811580882353,0.892973173674928,0.9293788039802917,0.836230876216968,0.9108123461465631
210,11276-1,C:\etu\diploma\defects-search-analyse\results\cssr\11276-1.png,3617,6092,198599,588,concrete_cracks,0.9680223651960784,0.3725409413945823,0.860166468489893,0.35126735942507525,0.5199080063245651
211,11286-1,C:\etu\diploma\defects-search-analyse\results\cssr\11286-1.png,6044,862,201610,380,concrete_cracks,0.9940544577205882,0.8751810020272227,0.9408468244084682,0.8295360966236618,0.9068267066766692
212,11286-2,C:\etu\diploma\defects-search-analyse\results\cssr\11286-2.png,5654,1137,201905,200,concrete_cracks,0.9935996859681373,0.8325725224561921,0.9658353262726341,0.8087541124302675,0.8942665085013839
213,11286-3,C:\etu\diploma\defects-search-analyse\results\cssr\11286-3.png,7108,1324,199991,473,concrete_cracks,0.9913976332720589,0.8429791271347249,0.9376071758343226,0.7982032565974172,0.8877786798226441
214,11289-1,C:\etu\diploma\defects-search-analyse\results\cssr\11289-1.png,5668,3563,199639,26,concrete_cracks,0.9828192018995098,0.6140179828837612,0.9954337899543378,0.6122933995894998,0.7595309882747069
215,11289-10,C:\etu\diploma\defects-search-analyse\results\cssr\11289-10.png,4083,971,203730,112,concrete_cracks,0.9948156020220589,0.8078749505342303,0.9733015494636472,0.7903600464576074,0.882906260136231
216,11289-11,C:\etu\diploma\defects-search-analyse\results\cssr\11289-11.png,4483,1202,202932,279,concrete_cracks,0.9929103477328431,0.7885664028144239,0.9414111717765644,0.7516767270288397,0.8582368143964775
217,11289-2,C:\etu\diploma\defects-search-analyse\results\cssr\11289-2.png,5124,2080,201686,6,concrete_cracks,0.9900141697303921,0.711271515824542,0.9988304093567252,0.7106796116504854,0.8308740068104427
218,11289-3,C:\etu\diploma\defects-search-analyse\results\cssr\11289-3.png,5892,1776,201203,25,concrete_cracks,0.9913784849877451,0.7683881064162754,0.9957748859219199,0.7658910698037177,0.8674273095325727
219,11289-4,C:\etu\diploma\defects-search-analyse\results\cssr\11289-4.png,5741,1654,201463,38,concrete_cracks,0.9919002757352942,0.7763353617308992,0.9934244679010209,0.7723664738329074,0.8715652041900713
220,11289-5,C:\etu\diploma\defects-search-analyse\results\cssr\11289-5.png,5030,1197,202411,258,concrete_cracks,0.9930348115808824,0.8077726031797013,0.9512102874432677,0.7756360832690825,0.873643074250977
