,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
136,11222-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11222-3.png,4205,8854,195687,150,concrete_cracks,0.9568972120098039,0.32200015315108355,0.965556831228473,0.3183435536376713,0.48294475709199497
137,11236-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-1.png,1412,2588,201477,3419,concrete_cracks,0.9712440640318627,0.353,0.29227903125646865,0.19032214584175766,0.31978258407881327
138,11236-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-2.png,4348,6324,197149,1075,concrete_cracks,0.9645804610906863,0.40742128935532235,0.8017702378757146,0.3701370562696859,0.5402920161540851
139,11236-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-3.png,4368,9198,194952,378,concrete_cracks,0.9541590073529411,0.3219814241486068,0.9203539823008849,0.3132530120481928,0.47706422018348627
140,11236-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-4.png,4362,4381,199323,830,concrete_cracks,0.9750545726102942,0.4989134164474437,0.8401386748844376,0.4556565340018803,0.6260495156081808
141,11236-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-5.png,4015,4246,199962,673,concrete_cracks,0.9764523973651961,0.48601864181091875,0.8564419795221843,0.4494067606895008,0.6201251061858059
142,11236-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-6.png,5268,6560,197008,60,concrete_cracks,0.9683095894607843,0.44538383496787287,0.9887387387387387,0.44313593539703905,0.6141291676381441
143,11236-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\11236-7.png,2168,6446,200280,2,concrete_cracks,0.9691329656862745,0.2516833062456466,0.9990783410138249,0.25162488393686167,0.4020771513353116
144,11239-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11239-1.png,2461,4182,202253,0,concrete_cracks,0.97998046875,0.3704651512870691,1.0,0.3704651512870691,0.5406414762741653
145,11239-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11239-2.png,2865,3662,201846,523,concrete_cracks,0.9799661075367647,0.43894591696031865,0.8456316410861865,0.40638297872340423,0.5779122541603631
146,11239-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11239-3.png,3463,3490,201784,159,concrete_cracks,0.9825319776348039,0.49805839206098085,0.9561016013252347,0.4869235095613048,0.6549408983451537
147,11240-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-1.png,8903,2607,192496,4890,concrete_cracks,0.964111328125,0.773501303214596,0.6454723410425578,0.5428658536585366,0.7037110224084101
148,11240-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-10.png,4244,5346,197268,2038,concrete_cracks,0.9646522671568627,0.44254431699687174,0.6755810251512258,0.36498108015135877,0.5347782258064516
149,11240-11,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-11.png,1288,2074,204533,1001,concrete_cracks,0.9852797564338235,0.38310529446757885,0.5626911314984709,0.29520971808388724,0.4558485223854185
150,11240-12,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-12.png,797,2970,204426,703,concrete_cracks,0.9824170879289216,0.21157419697371915,0.5313333333333333,0.17829977628635346,0.30263907347636226
151,11240-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-2.png,10227,5794,192166,709,concrete_cracks,0.9688696767769608,0.6383496660632919,0.93516825164594,0.6112970711297071,0.7587639574136588
152,11240-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-3.png,7643,5224,194696,1333,concrete_cracks,0.9686111749387255,0.5940001554363876,0.8514928698752228,0.5382394366197183,0.6998122968456714
153,11240-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-4.png,3745,2743,198532,3876,concrete_cracks,0.9683143765318627,0.5772194821208385,0.49140532738485765,0.3613469702817445,0.5308668225955064
154,11240-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-5.png,2937,3275,194294,8390,concrete_cracks,0.9441588158700981,0.47279459111397293,0.25929195727023924,0.20113683057115464,0.3349107702833685
155,11240-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-6.png,6861,5983,192135,3917,concrete_cracks,0.9526079963235294,0.5341793833696667,0.6365745036184821,0.4093431179523895,0.5808991617983236
156,11240-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-7.png,6651,7974,193428,843,concrete_cracks,0.9577923943014706,0.45476923076923076,0.8875100080064051,0.4299844840961986,0.6013834260138342
157,11240-8,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-8.png,6658,7064,192957,2217,concrete_cracks,0.9555711933210784,0.485206238157703,0.7501971830985915,0.41771754815233075,0.5892817630658937
158,11240-9,C:\etu\diploma\defects-search-analyse\results\processed_hma\11240-9.png,3410,3543,198093,3850,concrete_cracks,0.9646091835171569,0.4904357831152021,0.4696969696969697,0.3156530593353698,0.47984239780482657
159,11247-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-1.png,0,0,197464,11432,concrete_cracks,0.9452742034313726,0.0,0.0,0.0,0.0
160,11247-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-10.png,0,0,204292,4604,concrete_cracks,0.9779603247549019,0.0,0.0,0.0,0.0
161,11247-12,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-12.png,0,0,206403,2493,concrete_cracks,0.9880658318014706,0.0,0.0,0.0,0.0
162,11247-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-2.png,0,0,197899,10997,concrete_cracks,0.9473565793504902,0.0,0.0,0.0,0.0
163,11247-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-3.png,0,0,199544,9352,concrete_cracks,0.9552313112745098,0.0,0.0,0.0,0.0
164,11247-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-4.png,0,0,199503,9393,concrete_cracks,0.9550350413602942,0.0,0.0,0.0,0.0
165,11247-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-5.png,0,0,201324,7572,concrete_cracks,0.9637522977941176,0.0,0.0,0.0,0.0
166,11247-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-6.png,0,0,201106,7790,concrete_cracks,0.9627087162990197,0.0,0.0,0.0,0.0
167,11247-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-7.png,0,0,199826,9070,concrete_cracks,0.9565812653186274,0.0,0.0,0.0,0.0
168,11247-8,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-8.png,0,0,200335,8561,concrete_cracks,0.959017884497549,0.0,0.0,0.0,0.0
169,11247-9,C:\etu\diploma\defects-search-analyse\results\processed_hma\11247-9.png,0,0,203799,5097,concrete_cracks,0.9756002987132353,0.0,0.0,0.0,0.0
170,11248-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11248-1.png,1580,4074,203240,2,concrete_cracks,0.9804878982843137,0.2794481782808631,0.9987357774968394,0.27934936350777934,0.4367053620784964
171,11248-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11248-2.png,2577,3232,203087,0,concrete_cracks,0.9845281862745098,0.44362196591495956,1.0,0.44362196591495956,0.6145957548294777
172,11248-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11248-3.png,3179,2386,203263,68,concrete_cracks,0.9882525275735294,0.5712488769092543,0.9790575916230366,0.5643529202911415,0.7215161143894689
173,11249-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-1.png,7362,4050,196254,1230,concrete_cracks,0.9747242647058824,0.6451104100946372,0.8568435754189944,0.5823445657332701,0.7360527894421116
174,11249-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-2.png,9220,5630,193427,619,concrete_cracks,0.9700855928308824,0.6208754208754209,0.9370871023477996,0.596030771219859,0.7468913281218357
175,11249-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-3.png,7122,5226,194784,1764,concrete_cracks,0.9665383731617647,0.576773566569485,0.8014854827819041,0.5046768707482994,0.6708109635490251
176,11249-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-4.png,7188,4720,195103,1885,concrete_cracks,0.9683813955269608,0.6036278132348001,0.7922407142069877,0.5211339085043137,0.685191363614699
177,11249-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-5.png,7993,3402,193999,3502,concrete_cracks,0.9669500612745098,0.7014480035103116,0.6953458025228361,0.5365509834194805,0.6983835736129315
178,11249-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-6.png,4070,3518,200616,692,concrete_cracks,0.9798464307598039,0.5363732208750659,0.8546829063418732,0.4915458937198068,0.6591093117408907
179,11249-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-7.png,4822,5799,197922,353,concrete_cracks,0.9705499387254902,0.45400621410413333,0.9317874396135266,0.43940222343721524,0.6105343124841732
180,11249-8,C:\etu\diploma\defects-search-analyse\results\processed_hma\11249-8.png,5567,5352,197252,725,concrete_cracks,0.9709089690563726,0.5098452239216046,0.8847743165924984,0.47810030917210583,0.6469118586950207
181,11258-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11258-1.png,2463,6365,197689,2379,concrete_cracks,0.9581418504901961,0.2789986406887177,0.5086741016109045,0.21977335593825287,0.36035113386978784
182,11258-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11258-2.png,3085,5658,198189,1964,concrete_cracks,0.9635129442401961,0.3528537115406611,0.611012081600317,0.2881292612309704,0.44736078886310904
183,11266-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11266-1.png,67,6,198025,10798,concrete_cracks,0.9482804840686274,0.9178082191780822,0.00616658996778647,0.006163186459387361,0.012250868531724263
184,11266-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11266-2.png,5391,956,198763,3786,concrete_cracks,0.9772997089460784,0.8493776587364109,0.5874468780647271,0.5320240797394651,0.6945374903375419
185,11266-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11266-3.png,5201,967,197725,5003,concrete_cracks,0.9714211856617647,0.8432230869001297,0.5097020776166209,0.46558052099185393,0.6353530417786465
186,11266-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11266-4.png,5176,1314,199657,2749,concrete_cracks,0.9805501302083334,0.7975346687211095,0.6531230283911672,0.5602337915358805,0.7181408255289629
187,11266-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11266-5.png,5161,2047,199502,2186,concrete_cracks,0.979736328125,0.7160099889012209,0.7024635905811896,0.5493932297210986,0.7091721058055651
188,11267-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11267-1.png,2237,5315,192359,8985,concrete_cracks,0.9315448835784313,0.2962129237288136,0.19934058100160398,0.1352724194231118,0.23830829871098327
189,11267-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11267-2.png,2175,5359,192499,8863,concrete_cracks,0.931918275122549,0.28869126625962305,0.19704656640695778,0.13264621577117766,0.23422356235192762
190,11267-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11267-3.png,2118,5293,192730,8755,concrete_cracks,0.9327512254901961,0.28579139117527996,0.1947944449553941,0.13101571198812323,0.23167796980966965
191,11267-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11267-4.png,2228,5258,192567,8843,concrete_cracks,0.9324975107230392,0.29762222815923056,0.20124649986451087,0.136444362790128,0.24012502020800777
192,11267-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11267-5.png,2136,5399,192316,9045,concrete_cracks,0.9308555453431373,0.28347710683477106,0.19103836866112153,0.12882991556091677,0.22825390040606966
193,11269-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-1.png,5396,10215,193000,285,concrete_cracks,0.9497357536764706,0.3456537057203254,0.9498327759197325,0.33945646703573223,0.5068570355062935
194,11269-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-2.png,5405,6873,194919,1699,concrete_cracks,0.9589652267156863,0.44021827659227886,0.760838963963964,0.3867067324890892,0.557733979981426
195,11269-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-3.png,5953,3908,196508,2527,concrete_cracks,0.9691951976102942,0.6036913091978501,0.7020047169811321,0.4805456893768163,0.6491467204623521
196,11269-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-4.png,2346,1325,198327,6898,concrete_cracks,0.9606359145220589,0.6390629256333424,0.25378623972306363,0.22196991200681238,0.36329849012775844
197,11269-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-5.png,27,16,199027,9826,concrete_cracks,0.9528856464460784,0.627906976744186,0.002740282147569268,0.0027358394974161516,0.005456750202101859
198,11269-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11269-6.png,0,3,198698,10195,concrete_cracks,0.9511814491421569,0.0,0.0,0.0,0.0
199,11270-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11270-1.png,3035,4133,200944,784,concrete_cracks,0.9764619715073529,0.4234095982142857,0.7947106572401152,0.3816649899396378,0.5524711022117047
200,11270-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11270-2.png,2751,4225,201251,669,concrete_cracks,0.9765720741421569,0.3943520642201835,0.8043859649122806,0.3598430346631786,0.5292420161600616
201,11271-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-1.png,11,0,189174,19711,concrete_cracks,0.9056420419730392,1.0,0.0005577527634114187,0.0005577527634114187,0.0011148836973597527
202,11271-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-2.png,26,0,196694,12176,concrete_cracks,0.9417126225490197,1.0,0.0021307982297983936,0.0021307982297983936,0.004252535165194635
203,11271-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-3.png,405,80,196181,12230,concrete_cracks,0.9410711550245098,0.8350515463917526,0.03205381875741987,0.03185214313802595,0.06173780487804878
204,11271-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-4.png,2792,345,195833,9926,concrete_cracks,0.9508319929534313,0.8900223143130379,0.2195313728573675,0.21373344560973742,0.3521917376222012
205,11271-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-5.png,3678,808,197075,7335,concrete_cracks,0.9610188802083334,0.8198840838163174,0.3339689457913375,0.31114118940867946,0.4746112652429189
206,11271-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11271-6.png,48,0,198037,10811,concrete_cracks,0.9482469745710784,1.0,0.004420296528225435,0.004420296528225435,0.008801686990006418
207,11275-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11275-1.png,4937,2755,199452,1752,concrete_cracks,0.9784246706495098,0.641835673426937,0.7380774405740769,0.5227657772130453,0.6866003754954454
208,11275-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11275-2.png,5801,3178,198896,1021,concrete_cracks,0.9798990885416666,0.6460630359728254,0.8503371445323952,0.5801,0.7342573254857288
209,11275-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11275-3.png,5202,1985,196560,5149,concrete_cracks,0.9658490349264706,0.7238068735216363,0.5025601391169935,0.42169260700389105,0.593226137529935
210,11276-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11276-1.png,3528,7010,197681,677,concrete_cracks,0.9632017846200981,0.334788384892769,0.8390011890606421,0.31457868925546145,0.47860001356576004
211,11286-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11286-1.png,5797,4359,198113,627,concrete_cracks,0.9761316636029411,0.5707955888144939,0.9023972602739726,0.5376054901233422,0.699276236429433
212,11286-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11286-2.png,5713,4760,198282,141,concrete_cracks,0.9765385646446079,0.545497947102072,0.975913905022207,0.5382513661202186,0.6998223801065719
213,11286-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11286-3.png,5039,3388,197927,2542,concrete_cracks,0.9716126685049019,0.5979589414975673,0.6646880358791716,0.459385541070289,0.629560219890055
214,11289-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11289-1.png,2185,2867,200335,3509,concrete_cracks,0.9694776348039216,0.4325019794140934,0.3837372672989111,0.25522719308492,0.40666294435138656
215,11289-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\11289-10.png,4195,6238,198463,0,concrete_cracks,0.9701382506127451,0.40208952362695294,1.0,0.40208952362695294,0.5735575608422204
